ROW,CORRIDOR_SEGMENT_ID,SPEED,VOLUME,OCCUPANCY,TRAFFIC_DENSITY,CALCULATED_TOLL
68404,212,64.12500,128.00000,0.01333,1.99890,0.35
68405,213,63.85667,125.33333,0.01333,1.96272,0.30
68406,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68407,211,69.20000,120.00000,0.00000,1.73486,0.45
68408,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68409,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68410,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68411,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68412,212,65.37625,123.00000,0.01375,1.88438,0.35
68413,213,62.92778,120.00000,0.01333,1.90715,0.30
68414,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68415,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68416,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68417,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68418,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68419,213,66.85636,135.27273,0.01000,2.02639,0.30
68420,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68421,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68422,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68423,211,71.32000,177.60000,0.00000,2.49789,0.45
68424,202,73.78085,288.52426,0.02134,3.92424,0.35
68425,211,70.20000,1250.18182,0.00000,17.84597,3.70
68426,212,72.70167,455.33333,0.02694,6.25784,0.35
68427,204,66.50000,543.42857,0.00000,8.17742,0.65
68428,201,72.47179,201.42857,0.01714,2.78221,0.30
68429,213,73.61720,730.08000,0.04620,9.92742,0.85
68430,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68431,202,74.01873,298.48608,0.02189,4.05349,0.35
68432,213,72.94170,839.48936,0.05064,11.51229,1.20
68433,204,70.95714,514.28571,0.00000,7.25325,0.55
68434,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68435,211,69.20000,148.00000,0.00000,2.13959,0.45
68436,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68437,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68438,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68439,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68440,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68441,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68442,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68443,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68444,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68445,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68446,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68447,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68448,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68449,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68450,202,64.21580,124.65179,0.01876,1.96555,0.35
68451,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68452,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68453,212,66.46750,135.00000,0.01000,2.02999,0.35
68454,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68455,213,68.39100,132.00000,0.01400,1.93729,0.30
68456,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68457,213,71.99149,559.65957,0.03660,7.77417,0.55
68458,211,65.86667,380.00000,0.00000,5.77311,0.55
68459,202,73.94877,264.12025,0.02332,3.59503,0.35
68460,204,68.40000,424.61538,0.00000,6.21828,0.45
68461,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68462,201,71.13839,244.64516,0.02097,3.43850,0.30
68463,212,72.35229,492.34286,0.03314,6.79634,0.50
68464,211,69.66667,494.00000,0.00000,7.12432,0.75
68465,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68466,213,70.38800,589.33333,0.03978,8.37739,0.55
68467,201,71.30563,224.25000,0.01750,3.13889,0.30
68468,202,72.25012,227.17546,0.01578,3.15728,0.35
68469,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68470,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68471,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68472,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68473,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68474,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68475,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68476,211,70.11667,896.00000,0.00000,12.79103,2.60
68477,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68478,201,73.39744,297.84615,0.02077,4.06169,0.30
68479,202,74.69321,230.71898,0.01750,3.10323,0.35
68480,212,73.51743,429.94286,0.02743,5.84129,0.35
68481,204,71.15714,776.57143,0.00000,10.91431,1.05
68482,211,67.50769,867.69231,0.00000,12.88484,2.60
68483,213,72.22560,980.64000,0.06100,13.58014,1.65
68484,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68485,211,69.15385,969.23077,0.00000,14.02383,3.00
68486,213,70.66440,837.60000,0.05780,11.84622,1.20
68487,204,69.25714,699.42857,0.00000,10.11049,0.80
68488,212,73.16447,421.89474,0.02816,5.76342,0.35
68489,201,71.13310,198.62069,0.01552,2.78000,0.30
68490,202,76.68339,328.11592,0.02013,4.31002,0.35
68491,204,68.55385,459.69231,0.00000,6.73379,0.55
68492,213,72.05540,557.76000,0.03860,7.73217,0.55
68493,212,70.87548,311.22581,0.02452,4.38855,0.35
68494,202,73.12789,200.48307,0.01440,2.76358,0.35
68495,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68496,201,73.43226,189.67742,0.01355,2.58296,0.30
68497,211,71.38333,558.00000,0.00000,7.82048,1.00
68498,204,67.29091,488.72727,0.00000,7.28984,0.55
68499,202,72.85115,641.57971,0.03948,8.84503,0.90
68500,101,73.89160,618.24000,0.83880,8.37458,0.55
68501,211,64.14000,1284.00000,0.00000,20.05664,4.95
68502,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68503,101,76.21818,170.18182,0.11091,2.23748,0.55
68504,212,73.30000,186.00000,0.01083,2.53553,0.35
68505,201,71.41000,192.00000,0.01467,2.69559,0.30
68506,202,73.89209,168.70884,0.01316,2.30443,0.35
68507,211,69.42857,150.85714,0.00000,2.18112,0.45
68508,213,77.23000,139.20000,0.01000,1.80823,0.30
68509,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68510,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68511,213,72.09333,120.00000,0.01333,1.67095,0.30
68512,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68513,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68514,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68515,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68516,204,66.71429,666.85714,0.00000,9.98201,0.80
68517,201,70.52500,630.60000,0.04200,8.94270,0.50
68518,211,68.35000,832.00000,0.00000,12.18167,3.45
68519,213,69.85957,389.73913,0.02717,5.58685,0.30
68520,101,73.67435,550.95652,0.48652,7.47539,0.55
68521,212,68.16152,414.54545,0.02879,6.06939,0.35
68522,202,72.59728,598.09534,0.03709,8.26695,0.70
68523,211,66.36364,296.72727,0.00000,4.50415,0.45
68524,101,74.28545,157.09091,0.26727,2.11492,0.55
68525,204,69.90769,321.23077,0.00000,4.59536,0.40
68526,212,74.06318,193.09091,0.01409,2.60457,0.35
68527,202,74.42854,164.39100,0.01202,2.22996,0.35
68528,201,70.63296,180.44444,0.01407,2.55093,0.30
68529,213,72.48967,168.80000,0.01167,2.32207,0.30
68530,211,68.12000,295.20000,0.00000,4.34078,0.45
68531,201,71.56722,170.66667,0.01111,2.38869,0.30
68532,202,73.81994,184.67857,0.01443,2.53357,0.35
68533,101,75.39500,168.00000,0.01250,2.22827,0.55
68534,211,67.04444,237.33333,0.00000,3.53740,0.45
68535,201,73.79667,217.00000,0.01542,2.94282,0.30
68536,212,72.52500,466.58824,0.03206,6.45309,0.35
68537,211,68.89091,787.63636,0.00000,11.42260,1.85
68538,204,69.18571,517.71429,0.00000,7.48968,0.55
68539,202,74.96258,247.92352,0.01562,3.32023,0.35
68540,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68541,211,71.00000,1005.81818,0.00000,14.18962,3.00
68542,201,73.66690,227.58621,0.01586,3.08534,0.30
68543,212,72.49778,435.33333,0.02750,6.01034,0.35
68544,213,74.26306,867.91837,0.05102,11.68825,1.20
68545,204,65.92308,609.23077,0.00000,9.26281,0.70
68546,201,73.33185,272.88889,0.02000,3.73186,0.30
68547,202,76.24572,259.89521,0.01756,3.42962,0.35
68548,213,70.84720,736.80000,0.04880,10.41481,0.85
68549,211,72.56667,788.00000,0.00000,10.90198,1.85
68550,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68551,212,71.37842,405.47368,0.02658,5.67469,0.35
68552,101,74.85333,478.00000,0.88542,6.37879,0.55
68553,213,74.70829,248.78049,0.01805,3.35359,0.30
68554,202,74.25204,449.35632,0.03009,6.07800,0.40
68555,201,71.50300,592.80000,0.04050,8.28541,0.40
68556,211,68.23333,892.00000,0.00000,13.07084,2.60
68557,212,70.93900,329.60000,0.02300,4.64223,0.35
68558,204,71.31429,821.14286,0.00000,11.51379,1.25
68559,211,70.73333,920.00000,0.00000,13.03848,2.60
68560,204,68.78462,806.76923,0.00000,11.72666,1.25
68561,201,70.03925,680.40000,0.04725,9.69005,0.60
68562,212,71.85357,328.28571,0.02036,4.56143,0.35
68563,101,75.62038,523.38462,0.97154,6.95797,0.55
68564,213,74.36545,339.81818,0.02455,4.58033,0.30
68565,202,73.80930,524.72222,0.03574,7.15864,0.55
68566,202,72.05811,447.40632,0.03045,6.22754,0.40
68567,211,66.20000,997.33333,0.00000,15.18688,3.45
68568,211,70.25000,848.00000,0.00000,12.10543,2.20
68569,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68570,202,76.05326,252.04393,0.01775,3.32292,0.35
68571,201,73.39559,223.76471,0.01353,3.05192,0.30
68572,204,67.82857,637.71429,0.00000,9.40958,0.70
68573,213,73.54140,876.48000,0.05380,11.92218,1.20
68574,212,72.13514,444.34286,0.02886,6.16884,0.35
68575,204,66.16923,380.30769,0.00000,5.74280,0.45
68576,212,72.83500,323.00000,0.02292,4.44894,0.35
68577,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68578,202,74.14765,259.44690,0.02051,3.50944,0.35
68579,204,69.30000,318.00000,0.00000,4.59920,0.40
68580,201,73.56115,186.46154,0.01577,2.53708,0.30
68581,212,72.56125,242.00000,0.02042,3.33855,0.35
68582,211,70.76667,566.00000,0.00000,8.00804,1.00
68583,213,70.89830,460.59574,0.03149,6.49028,0.30
68584,211,71.03333,576.00000,0.00000,8.11796,1.00
68585,212,73.31130,250.43478,0.02087,3.41262,0.35
68586,204,67.60000,456.00000,0.00000,6.74588,0.55
68587,201,71.36889,304.88889,0.02037,4.27389,0.30
68588,213,72.38973,388.54054,0.02811,5.35962,0.30
68589,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68590,202,74.51592,249.91647,0.01755,3.36818,0.35
68591,201,72.05429,215.14286,0.01321,2.98240,0.30
68592,211,69.88333,440.00000,0.00000,6.27669,0.55
68593,212,72.78394,224.00000,0.01545,3.07609,0.35
68594,202,75.08854,177.65528,0.01280,2.37679,0.35
68595,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68596,213,72.40243,250.37838,0.01892,3.46183,0.30
68597,204,70.61818,279.27273,0.00000,3.98034,0.40
68598,201,71.35361,224.00000,0.01917,3.14882,0.30
68599,211,68.78333,366.00000,0.00000,5.32898,0.45
68600,213,73.22810,293.14286,0.02143,4.00928,0.30
68601,202,75.31547,360.48421,0.02433,4.81904,0.35
68602,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68603,211,69.13846,1547.07692,0.00000,22.39439,5.40
68604,212,60.75676,612.00000,0.05500,10.19122,1.00
68605,201,73.67475,396.00000,0.02850,5.37371,0.30
68606,204,74.80000,682.28571,0.00000,9.13510,0.70
68607,213,58.56360,1769.28000,0.14000,30.24303,7.25
68608,201,70.68350,915.60000,0.06225,12.96706,1.00
68609,213,73.49149,234.38298,0.01468,3.18980,0.30
68610,202,72.23185,876.85197,0.05504,12.19610,1.60
68611,101,72.84654,821.53846,0.96615,11.29954,0.55
68612,212,71.38966,259.03448,0.01966,3.62960,0.35
68613,204,70.92857,1227.42857,0.00000,17.32568,2.40
68614,211,65.40000,970.00000,0.00000,14.85777,3.45
68615,213,71.72061,324.24490,0.01898,4.51147,0.30
68616,204,66.17143,864.00000,0.14286,13.03412,1.50
68617,212,73.61885,267.69231,0.01808,3.63554,0.35
68618,101,72.39813,241.50000,0.34438,3.33883,0.55
68619,211,71.67273,619.63636,0.00000,8.66491,1.25
68620,201,70.65636,222.54545,0.01333,3.15323,0.30
68621,202,70.96405,216.07052,0.01368,3.05800,0.35
68622,204,66.56667,516.00000,0.00000,7.73997,0.65
68623,213,73.83413,263.47826,0.01739,3.56982,0.30
68624,201,71.83690,250.75862,0.01621,3.49692,0.30
68625,101,75.35923,276.92308,0.15769,3.67032,0.55
68626,202,73.61861,229.78324,0.01354,3.13304,0.35
68627,211,67.96667,492.00000,0.00000,7.24146,0.75
68628,204,63.65714,428.57143,0.00000,6.77037,0.55
68629,213,75.20743,244.80000,0.01343,3.25401,0.30
68630,212,72.56240,192.00000,0.01120,2.64734,0.35
68631,202,72.46799,240.55316,0.01473,3.32573,0.35
68632,101,71.96682,216.00000,0.23500,2.99732,0.55
68633,204,69.27692,328.61538,0.00000,4.75541,0.40
68634,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68635,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68636,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68637,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68638,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68639,213,64.65333,136.00000,0.01444,2.10186,0.30
68640,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68641,204,67.96364,200.72727,0.00000,2.94669,0.40
68642,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68643,202,73.74616,153.51667,0.01347,2.10770,0.35
68644,201,73.64857,133.71429,0.01286,1.81692,0.30
68645,211,69.46667,164.00000,0.00000,2.36866,0.45
68646,212,75.87579,154.10526,0.01000,2.03048,0.35
68647,213,77.95686,182.40000,0.01000,2.33806,0.30
68648,212,68.87750,165.00000,0.01375,2.40035,0.35
68649,101,75.54364,185.45455,0.32636,2.46364,0.55
68650,202,75.37145,167.73250,0.01172,2.24744,0.35
68651,201,71.99762,169.14286,0.01143,2.35375,0.30
68652,211,68.30000,192.00000,0.00000,2.79566,0.45
68653,204,71.50769,260.30769,0.00000,3.65080,0.40
68654,213,70.53091,156.00000,0.01045,2.21512,0.30
68655,212,71.35615,179.07692,0.01692,2.51510,0.35
68656,211,67.21667,218.00000,0.00000,3.23484,0.45
68657,201,73.67133,198.40000,0.01400,2.69569,0.30
68658,213,71.68429,133.71429,0.01143,1.86789,0.30
68659,204,70.50000,198.00000,0.00000,2.81374,0.40
68660,101,73.83000,192.00000,0.26222,2.59317,0.55
68661,202,73.66501,259.25815,0.01976,3.56199,0.35
68662,212,72.87273,146.18182,0.01455,2.00643,0.35
68663,101,75.54222,261.33333,0.11111,3.45342,0.55
68664,204,68.58462,225.23077,0.00000,3.28476,0.40
68665,202,73.17883,208.21172,0.01711,2.87016,0.35
68666,212,72.68500,168.00000,0.01125,2.30989,0.35
68667,201,71.66400,124.80000,0.01300,1.74972,0.30
68668,213,75.94750,195.42857,0.01214,2.57482,0.30
68669,212,74.12647,144.00000,0.01000,1.93887,0.35
68670,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68671,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68672,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68673,202,71.55994,161.59226,0.01491,2.29237,0.35
68674,212,74.96875,183.00000,0.01000,2.44034,0.35
68675,213,75.47688,167.25000,0.01000,2.21994,0.30
68676,211,67.37500,195.00000,0.00000,2.91409,0.45
68677,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68678,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68679,202,76.10509,147.98355,0.01010,1.96746,0.35
68680,204,66.40000,196.80000,0.00000,2.96360,0.40
68681,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68682,212,71.29294,408.00000,0.02382,5.72364,0.35
68683,204,69.53846,494.76923,0.00000,7.11760,0.55
68684,213,69.31540,756.00000,0.04900,10.89410,1.00
68685,201,73.30829,248.91429,0.01857,3.40859,0.30
68686,202,73.88374,340.14324,0.02380,4.63064,0.35
68687,211,70.81667,1000.00000,0.00000,14.14104,3.00
68688,201,71.58200,531.00000,0.03450,7.41104,0.30
68689,101,73.94955,483.27273,0.60727,6.54566,0.55
68690,212,69.73455,490.90909,0.03061,7.03287,0.50
68691,204,71.89231,784.61538,0.00000,10.93004,1.05
68692,213,72.35391,328.17391,0.02022,4.54659,0.30
68693,213,71.25383,498.89362,0.03468,7.01725,0.40
68694,204,69.86154,904.61538,0.00000,12.95076,1.50
68695,212,70.73645,506.32258,0.03290,7.17496,0.50
68696,202,72.91154,460.09789,0.02756,6.34043,0.40
68697,211,69.26667,984.00000,0.00000,14.20166,3.00
68698,201,71.28718,555.69231,0.03744,7.79814,0.40
68699,101,74.40846,395.07692,0.60538,5.30853,0.55
68700,211,67.49091,1154.18182,0.00000,17.27196,4.40
68701,212,71.40931,396.41379,0.02655,5.55665,0.35
68702,202,74.83921,385.87342,0.02332,5.18881,0.35
68703,213,70.49480,1039.20000,0.06880,14.84374,1.90
68704,204,71.16667,540.00000,0.00000,7.60397,0.65
68705,201,71.37256,344.61538,0.02282,4.83310,0.30
68706,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68707,202,74.19265,447.02233,0.02807,6.02823,0.40
68708,211,69.13333,1288.00000,0.00000,18.69704,5.50
68709,213,70.40020,1056.48000,0.07060,15.00121,1.90
68710,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68711,212,71.85029,462.35294,0.02912,6.42662,0.35
68712,201,72.07944,288.00000,0.02028,4.00223,0.30
68713,204,70.73333,810.00000,0.00000,11.45750,1.05
68714,202,74.25599,253.36618,0.02045,3.42494,0.35
68715,204,68.15000,794.00000,0.00000,11.66870,1.25
68716,212,71.44132,476.21053,0.03447,6.68255,0.50
68717,211,67.81667,1338.00000,0.00000,19.83340,6.10
68718,201,73.90114,279.08571,0.02029,3.77177,0.30
68719,213,69.29980,1161.12000,0.07260,16.75437,2.45
68720,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68721,201,74.44409,146.18182,0.01045,1.96364,0.30
68722,204,71.53333,354.00000,0.00000,4.92922,0.40
68723,211,69.93333,598.00000,0.00000,8.62287,1.25
68724,212,72.62667,284.36364,0.01697,3.91480,0.35
68725,202,74.86732,212.20099,0.01243,2.83956,0.35
68726,213,74.00000,335.46667,0.02267,4.53721,0.30
68727,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68728,211,68.15000,870.00000,0.00000,12.83216,4.00
68729,202,74.52682,372.20479,0.02570,5.01619,0.35
68730,212,72.00314,433.37143,0.02714,6.04655,0.35
68731,213,71.07020,1098.72000,0.07020,15.46697,1.90
68732,204,68.23333,538.00000,0.00000,7.88051,0.65
68733,213,66.47429,202.28571,0.01571,3.05908,0.30
68734,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68735,204,72.42857,133.71429,0.00000,1.84852,0.40
68736,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68737,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68738,211,66.48000,120.00000,0.00000,1.80928,0.45
68739,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68740,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68741,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68742,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68743,213,70.00000,163.20000,0.01200,2.33632,0.30
68744,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68745,201,43.06000,152.00000,0.03333,3.95938,0.30
68746,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68747,201,71.43000,319.20000,0.02325,4.47522,0.30
68748,213,74.77744,289.11628,0.01884,3.86753,0.30
68749,211,67.51667,562.00000,0.00000,8.32687,1.00
68750,101,75.54727,334.90909,0.17364,4.43712,0.55
68751,212,73.62970,291.63636,0.01788,3.97482,0.35
68752,204,66.78333,696.00000,0.00000,10.41031,0.80
68753,202,73.95006,369.45147,0.02353,5.03454,0.35
68754,211,71.92000,408.00000,0.00000,5.68749,0.55
68755,213,73.34158,154.10526,0.01053,2.10262,0.30
68756,201,71.50792,226.00000,0.01500,3.16098,0.30
68757,212,72.12905,202.28571,0.01381,2.80317,0.35
68758,202,72.88543,229.85560,0.01776,3.19215,0.35
68759,213,71.10838,164.75676,0.01081,2.31830,0.30
68760,101,73.01786,226.28571,0.33071,3.08699,0.55
68761,204,68.32000,446.40000,0.00000,6.52842,0.55
68762,213,72.50118,180.00000,0.01029,2.48322,0.30
68763,212,73.72042,176.00000,0.01083,2.38486,0.35
68764,211,66.50000,344.00000,0.00000,5.18684,0.45
68765,202,72.93504,237.01058,0.01753,3.27275,0.35
68766,204,68.58333,328.00000,0.00000,4.80809,0.40
68767,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68768,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68769,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68770,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68771,213,66.48400,129.60000,0.01000,1.95307,0.30
68772,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68773,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68774,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68775,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68776,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68777,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68778,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68779,213,64.50800,144.00000,0.01200,2.23389,0.30
68780,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68781,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68782,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68783,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68784,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68785,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68786,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68787,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68788,101,74.78667,274.66667,0.01667,3.68944,0.55
68789,211,66.87273,370.90909,0.00000,5.55798,0.55
68790,213,73.28120,195.84000,0.01200,2.68555,0.30
68791,212,74.22880,164.16000,0.01200,2.21635,0.35
68792,204,70.24615,583.38462,0.00000,8.29979,0.65
68793,201,70.26111,292.00000,0.02111,4.14717,0.30
68794,202,72.83888,259.00345,0.01876,3.57477,0.35
68795,201,70.91118,235.76471,0.01912,3.32897,0.30
68796,213,71.90088,213.17647,0.01735,2.97108,0.30
68797,101,73.49263,243.78947,0.06368,3.31571,0.55
68798,211,67.51667,436.00000,0.00000,6.43979,0.55
68799,212,69.46680,169.92000,0.01160,2.44396,0.35
68800,202,71.56515,280.20492,0.02195,3.93205,0.35
68801,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68802,211,69.20000,134.40000,0.00000,1.94255,0.45
68803,212,70.09083,160.00000,0.01250,2.28949,0.35
68804,202,59.82781,136.61364,0.01836,2.31162,0.35
68805,213,71.57071,140.57143,0.01071,1.97700,0.30
68806,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68807,204,67.61667,586.00000,0.00000,8.67463,0.70
68808,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68809,204,68.41538,408.00000,0.00000,5.99530,0.45
68810,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68811,213,72.98769,149.53846,0.01077,2.05207,0.30
68812,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68813,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68814,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68815,202,73.87019,127.01000,0.00970,1.73869,0.35
68816,201,73.01154,156.92308,0.01077,2.15020,0.30
68817,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68818,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68819,101,74.71385,120.00000,0.06462,1.60688,0.55
68820,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68821,213,72.64571,144.00000,0.01143,1.97755,0.30
68822,211,69.76667,418.00000,0.00000,5.99879,0.55
68823,213,72.13048,248.00000,0.01738,3.44295,0.30
68824,202,72.22694,206.18370,0.01494,2.86724,0.35
68825,101,74.01875,222.00000,0.01000,2.99973,0.55
68826,204,69.50000,500.00000,0.00000,7.18794,0.55
68827,201,72.08848,296.00000,0.02121,4.11019,0.30
68828,212,70.32379,264.82759,0.01828,3.75263,0.35
68829,204,67.50769,810.46154,0.00000,12.01703,1.25
68830,212,69.82097,444.38710,0.02839,6.35794,0.35
68831,211,68.30000,796.00000,0.00000,11.69150,2.20
68832,101,75.07042,545.00000,0.56958,7.25642,0.55
68833,213,72.24024,310.24390,0.02073,4.30357,0.30
68834,201,69.35975,810.00000,0.05650,11.67740,0.85
68835,212,73.04600,129.60000,0.00800,1.77826,0.35
68836,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68837,213,68.70250,122.00000,0.01000,1.77609,0.30
68838,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68839,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68840,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68841,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68842,213,74.65809,572.42553,0.03638,7.67159,0.55
68843,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68844,212,72.55074,368.88889,0.02296,5.09126,0.35
68845,201,73.27520,240.96000,0.01560,3.29591,0.30
68846,211,67.88333,538.00000,0.00000,7.95145,1.00
68847,204,69.85455,488.72727,0.00000,7.01595,0.55
68848,202,74.07457,299.38972,0.02145,4.06448,0.35
68849,201,71.16737,358.73684,0.02553,5.04926,0.30
68850,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68851,204,69.80000,442.90909,0.00000,6.34831,0.45
68852,202,75.16176,188.35828,0.01390,2.52029,0.35
68853,212,72.46281,276.00000,0.01719,3.81933,0.35
68854,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68855,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68856,213,71.30400,235.80000,0.01725,3.31541,0.30
68857,204,70.58000,434.40000,0.00000,6.15906,0.45
68858,211,68.58182,576.00000,0.00000,8.41770,1.00
68859,201,71.35394,241.45455,0.01697,3.38156,0.30
68860,202,71.46088,246.38655,0.01793,3.47768,0.35
68861,212,69.59043,211.82609,0.01913,3.04757,0.35
68862,211,69.56364,375.27273,0.00000,5.42326,0.45
68863,212,70.93692,247.38462,0.02385,3.49154,0.35
68864,204,67.24615,367.38462,0.00000,5.46092,0.40
68865,213,71.14868,260.21053,0.02368,3.67774,0.30
